Employed,Years_Employed,Income,Debt,Credit_Score,Prior_Default
0.00E+00,1.04E-01,0.00E+00,4.56E-01,0.00E+00,0.00E+00
1.00E+00,1.88E-02,5.87E-05,3.32E-02,8.70E-02,0.00E+00
1.00E+00,5.42E-02,4.27E-02,9.49E-02,4.78E-01,1.00E+00
1.00E+00,6.25E-03,1.09E-01,4.79E-01,8.70E-02,0.00E+00
1.00E+00,8.25E-03,6.85E-04,1.90E-02,2.61E-01,0.00E+00
0.00E+00,1.25E-02,3.82E-03,4.75E-02,0.00E+00,0.00E+00
1.00E+00,5.00E-02,9.78E-03,3.80E-02,8.70E-02,1.00E+00
1.00E+00,2.00E-01,6.00E-02,2.47E-01,3.04E-01,1.00E+00
1.00E+00,0.00E+00,2.47E-03,1.27E-02,4.35E-02,0.00E+00
1.00E+00,9.80E-02,3.09E-03,3.10E-01,6.09E-01,1.00E+00
0.00E+00,2.50E-02,1.33E-03,4.37E-01,0.00E+00,1.00E+00
1.00E+00,1.00E-01,5.87E-02,9.17E-02,4.78E-01,1.00E+00
0.00E+00,6.25E-02,0.00E+00,9.49E-02,0.00E+00,0.00E+00
1.00E+00,8.75E-01,1.96E-02,7.59E-01,3.91E-01,1.00E+00
0.00E+00,1.25E-01,0.00E+00,5.70E-02,0.00E+00,1.00E+00
1.00E+00,2.00E-03,1.96E-05,2.75E-01,4.35E-02,0.00E+00
0.00E+00,7.50E-02,6.18E-03,6.17E-02,0.00E+00,0.00E+00
1.00E+00,1.75E-01,0.00E+00,1.33E-01,1.30E-01,1.00E+00
0.00E+00,2.00E-03,0.00E+00,5.70E-02,0.00E+00,0.00E+00
0.00E+00,1.25E-02,0.00E+00,4.46E-01,0.00E+00,0.00E+00
0.00E+00,1.05E-02,4.81E-03,9.49E-02,0.00E+00,0.00E+00
1.00E+00,1.54E-01,0.00E+00,6.02E-02,2.61E-01,1.00E+00
0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
0.00E+00,5.00E-02,0.00E+00,2.66E-01,0.00E+00,0.00E+00
1.00E+00,7.50E-02,5.87E-03,7.59E-02,8.70E-02,1.00E+00
1.00E+00,7.50E-02,4.58E-03,2.85E-01,4.35E-02,1.00E+00
0.00E+00,1.00E-01,0.00E+00,3.17E-02,0.00E+00,0.00E+00
1.00E+00,1.75E-01,9.78E-03,2.47E-01,4.35E-02,1.00E+00
1.00E+00,0.00E+00,3.91E-03,1.42E-01,2.61E-01,0.00E+00
0.00E+00,7.93E-02,0.00E+00,2.85E-01,0.00E+00,1.00E+00
0.00E+00,5.83E-02,0.00E+00,3.17E-02,0.00E+00,0.00E+00
0.00E+00,4.25E-03,0.00E+00,6.46E-03,0.00E+00,0.00E+00
1.00E+00,4.25E-03,1.17E-04,1.19E-01,4.35E-02,0.00E+00
0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
0.00E+00,6.25E-03,0.00E+00,9.49E-03,0.00E+00,0.00E+00
0.00E+00,2.50E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.00E+00,0.00E+00,1.04E-03,6.97E-02,4.35E-02,0.00E+00
0.00E+00,3.33E-02,0.00E+00,4.18E-01,0.00E+00,1.00E+00
0.00E+00,1.50E-01,0.00E+00,2.66E-01,0.00E+00,0.00E+00
0.00E+00,7.50E-02,1.57E-04,5.70E-02,0.00E+00,0.00E+00
0.00E+00,4.25E-03,0.00E+00,1.03E-01,0.00E+00,0.00E+00
1.00E+00,1.88E-02,9.78E-03,2.68E-02,8.70E-02,0.00E+00
1.00E+00,1.25E-01,3.84E-03,3.84E-01,2.61E-01,1.00E+00
0.00E+00,7.08E-02,3.91E-03,5.70E-02,0.00E+00,1.00E+00
1.00E+00,2.50E-01,4.46E-02,1.52E-01,1.30E-01,1.00E+00
1.00E+00,8.75E-02,1.94E-02,3.23E-01,4.35E-01,1.00E+00
1.00E+00,1.15E-01,0.00E+00,4.76E-01,1.30E-01,1.00E+00
0.00E+00,0.00E+00,0.00E+00,5.13E-01,0.00E+00,0.00E+00
1.00E+00,2.13E-01,2.94E-03,2.85E-02,1.30E-01,1.00E+00
0.00E+00,2.08E-02,0.00E+00,3.91E-01,0.00E+00,0.00E+00
0.00E+00,2.00E-03,0.00E+00,2.56E-01,0.00E+00,0.00E+00
1.00E+00,2.00E-03,3.91E-02,3.04E-03,4.35E-02,1.00E+00
1.00E+00,5.42E-02,1.96E-05,1.14E-01,3.48E-01,1.00E+00
0.00E+00,0.00E+00,3.91E-03,9.49E-02,0.00E+00,1.00E+00
0.00E+00,3.00E-01,0.00E+00,4.49E-01,0.00E+00,1.00E+00
0.00E+00,8.25E-03,0.00E+00,3.80E-01,0.00E+00,0.00E+00
1.00E+00,5.42E-02,0.00E+00,1.42E-01,4.35E-02,1.00E+00
1.00E+00,2.50E-02,5.48E-04,3.95E-02,4.35E-01,1.00E+00
0.00E+00,8.25E-03,4.91E-03,2.85E-02,0.00E+00,0.00E+00
1.00E+00,3.94E-01,2.47E-02,3.04E-01,2.61E-01,1.00E+00
0.00E+00,2.50E-02,3.91E-05,6.65E-02,0.00E+00,0.00E+00
1.00E+00,1.25E-01,2.80E-02,3.95E-02,2.17E-01,1.00E+00
0.00E+00,6.25E-03,8.81E-02,5.07E-02,0.00E+00,0.00E+00
0.00E+00,6.88E-02,0.00E+00,3.42E-01,0.00E+00,1.00E+00
0.00E+00,2.25E-01,4.89E-04,1.04E-01,0.00E+00,0.00E+00
0.00E+00,1.50E-01,0.00E+00,4.18E-01,0.00E+00,1.00E+00
1.00E+00,0.00E+00,1.96E-05,1.90E-01,8.70E-02,0.00E+00
0.00E+00,1.00E-01,3.91E-04,5.70E-02,0.00E+00,1.00E+00
0.00E+00,5.00E-02,0.00E+00,1.90E-02,0.00E+00,0.00E+00
0.00E+00,5.00E-02,2.08E-02,4.75E-01,0.00E+00,0.00E+00
1.00E+00,6.94E-01,2.19E-03,4.75E-02,4.35E-02,0.00E+00
1.00E+00,3.38E-01,9.78E-04,2.69E-01,1.30E-01,1.00E+00
0.00E+00,5.83E-02,0.00E+00,4.75E-02,0.00E+00,0.00E+00
0.00E+00,4.25E-03,0.00E+00,3.00E-02,0.00E+00,0.00E+00
1.00E+00,1.00E+00,0.00E+00,4.18E-01,3.04E-01,1.00E+00
1.00E+00,1.68E-02,1.57E-04,9.49E-03,1.74E-01,0.00E+00
0.00E+00,8.13E-02,3.91E-05,2.66E-01,0.00E+00,0.00E+00
0.00E+00,0.00E+00,1.96E-05,6.32E-02,0.00E+00,0.00E+00
0.00E+00,3.50E-01,0.00E+00,9.49E-02,0.00E+00,0.00E+00
0.00E+00,6.25E-03,1.96E-05,2.22E-02,0.00E+00,0.00E+00
0.00E+00,8.25E-03,0.00E+00,1.14E-01,0.00E+00,0.00E+00
1.00E+00,2.25E-01,1.68E-02,6.65E-02,1.74E-01,1.00E+00
1.00E+00,1.04E-01,4.90E-02,6.97E-02,2.17E-01,1.00E+00
0.00E+00,7.50E-02,0.00E+00,8.22E-02,0.00E+00,0.00E+00
0.00E+00,1.75E-01,9.78E-04,1.61E-01,0.00E+00,0.00E+00
1.00E+00,6.45E-02,0.00E+00,4.27E-02,8.70E-02,1.00E+00
0.00E+00,3.71E-01,0.00E+00,1.14E-01,0.00E+00,1.00E+00
0.00E+00,5.00E-02,1.96E-02,1.52E-01,0.00E+00,0.00E+00
1.00E+00,3.25E-01,2.37E-02,1.61E-01,6.96E-01,1.00E+00
1.00E+00,6.25E-03,2.42E-02,7.75E-02,1.00E+00,1.00E+00
0.00E+00,7.50E-02,2.21E-03,4.75E-03,0.00E+00,0.00E+00
0.00E+00,1.68E-02,2.35E-03,5.07E-02,0.00E+00,0.00E+00
0.00E+00,5.00E-02,3.52E-04,1.42E-02,0.00E+00,0.00E+00
1.00E+00,3.25E-01,1.00E+00,3.04E-01,2.61E-01,1.00E+00
1.00E+00,8.75E-02,7.34E-03,1.10E-02,3.48E-01,1.00E+00
0.00E+00,1.68E-02,0.00E+00,1.58E-02,0.00E+00,0.00E+00
0.00E+00,1.75E-01,0.00E+00,5.85E-02,0.00E+00,0.00E+00
1.00E+00,2.75E-01,1.96E-02,2.09E-01,5.22E-01,1.00E+00
0.00E+00,6.25E-03,0.00E+00,3.84E-01,0.00E+00,0.00E+00
1.00E+00,6.25E-02,1.33E-02,1.90E-02,4.35E-02,1.00E+00
0.00E+00,4.18E-02,5.87E-03,4.41E-01,0.00E+00,1.00E+00
1.00E+00,7.30E-02,0.00E+00,1.90E-02,2.17E-01,1.00E+00
1.00E+00,1.00E-01,3.72E-04,4.56E-01,4.35E-02,1.00E+00
1.00E+00,0.00E+00,4.83E-03,6.08E-01,6.52E-01,1.00E+00
0.00E+00,1.25E-02,0.00E+00,2.53E-02,0.00E+00,0.00E+00
0.00E+00,4.25E-03,0.00E+00,7.97E-03,0.00E+00,1.00E+00
1.00E+00,5.00E-02,1.96E-05,3.80E-01,4.35E-02,0.00E+00
0.00E+00,2.00E-01,0.00E+00,9.49E-03,0.00E+00,0.00E+00
0.00E+00,5.00E-01,0.00E+00,8.54E-02,0.00E+00,1.00E+00
0.00E+00,0.00E+00,0.00E+00,5.70E-02,0.00E+00,0.00E+00
0.00E+00,3.33E-02,4.64E-03,3.95E-02,0.00E+00,0.00E+00
1.00E+00,1.88E-01,5.87E-05,5.85E-02,2.17E-01,1.00E+00
0.00E+00,2.56E-01,0.00E+00,7.78E-03,0.00E+00,1.00E+00
0.00E+00,2.00E-01,0.00E+00,6.27E-01,0.00E+00,1.00E+00
0.00E+00,7.50E-02,1.96E-05,7.75E-02,0.00E+00,0.00E+00
0.00E+00,4.14E-01,0.00E+00,1.28E-01,0.00E+00,0.00E+00
0.00E+00,0.00E+00,0.00E+00,1.00E+00,0.00E+00,1.00E+00
0.00E+00,2.00E-03,1.14E-01,7.75E-02,0.00E+00,1.00E+00
1.00E+00,1.59E-01,4.79E-03,2.23E-01,4.35E-01,1.00E+00
0.00E+00,2.50E-02,0.00E+00,2.66E-01,0.00E+00,0.00E+00
1.00E+00,1.19E-01,1.14E-02,5.70E-02,1.30E-01,1.00E+00
0.00E+00,4.38E-02,0.00E+00,1.90E-02,0.00E+00,1.00E+00
0.00E+00,3.33E-02,0.00E+00,3.00E-02,0.00E+00,0.00E+00
1.00E+00,0.00E+00,0.00E+00,4.37E-01,4.78E-01,1.00E+00
0.00E+00,1.25E-02,0.00E+00,4.90E-02,0.00E+00,0.00E+00
0.00E+00,1.25E-02,0.00E+00,4.75E-02,0.00E+00,0.00E+00
0.00E+00,5.50E-01,0.00E+00,1.90E-01,0.00E+00,1.00E+00
1.00E+00,2.50E-01,1.73E-01,4.37E-01,2.17E-01,1.00E+00
0.00E+00,5.00E-01,0.00E+00,9.49E-02,0.00E+00,0.00E+00
0.00E+00,0.00E+00,0.00E+00,6.74E-01,0.00E+00,1.00E+00
1.00E+00,2.52E-01,0.00E+00,5.62E-01,2.17E-01,1.00E+00
